– [–, –]
(Psithyrus) [(Psithyrus), (Psithyrus)]
(SD), [(SD),, (SD),]
(shounen-adventure [(shounen-adventure, (shounen-adventure]
(SS-20 [(SS-20, (SS-20]
(Staphylococcus) [(Staphylococcus), (Staphylococcus)]
(Stephen [(Stephen, (Stephen]
(Streptococcus) [(Streptococcus), (Streptococcus)]
(Thomisidae). [(Thomisidae)., (Thomisidae).]
(tiger), [(tiger),, (tiger),]
(Triatominae) [(Triatominae), (Triatominae)]
(Trigona [(Trigona, (Trigona]
(tumbling). [(tumbling)., (tumbling).]
(TV) [(TV), (TV)]
(type [(type, (type]
(XVII–XIX [(XVII–XIX, (XVII–XIX]
(а [(а, (а]
(або [(або, (або]
(або) [(або), (або)]
(автокефальних, [(автокефальних,, (автокефальних,]
(автономністю); [(автономністю);, (автономністю);]
(автотрофи), [(автотрофи),, (автотрофи),]
(адаптації [(адаптації, (адаптації]
(адвентисти, [(адвентисти,, (адвентисти,]
(адже [(адже, (адже]
(Акт [(Акт, (Акт]
(актор [(актор, (актор]
(актор, [(актор,, (актор,]
(але [(але, (але]
(Альхазен) [(Альхазен), (Альхазен)]
(амфібійні) [(амфібійні), (амфібійні)]
(аналіз, [(аналіз,, (аналіз,]
(англ. [(англ., (англ.]
(аніме [(аніме, (аніме]
(анонс) [(анонс), (анонс)]
(Аої [(Аої, (Аої]
(ареал [(ареал, (ареал]
(архітектурно-прикладні [(архітектурно-прикладні, (архітектурно-прикладні]
(Аска [(Аска, (Аска]
(ауксотрофи), [(ауксотрофи),, (ауксотрофи),]
(афект). [(афект)., (афект).]
(базові [(базові, (базові]
(бактеріальна [(бактеріальна, (бактеріальна]
(бактеріофаги). [(бактеріофаги)., (бактеріофаги).]
(балада, [(балада,, (балада,]
(бацили). [(бацили)., (бацили).]
(бделоцисти), [(бделоцисти),, (бделоцисти),]
(без [(без, (без]
(Бельгія, [(Бельгія,, (Бельгія,]
(більшовики) [(більшовики), (більшовики)]
(близько [(близько, (близько]
(Бога-Духа [(Бога-Духа, (Бога-Духа]
(Бога-Отця), [(Бога-Отця),, (Бога-Отця),]
(Бога-Сина, [(Бога-Сина,, (Бога-Сина,]
(бойовик, [(бойовик,, (бойовик,]
(бона) [(бона), (бона)]
(бродіння) [(бродіння), (бродіння)]
(бруд, [(бруд,, (бруд,]
(бурлеск, [(бурлеск,, (бурлеск,]
(в [(в, (в]
(вважав, [(вважав,, (вважав,]
(Велика [(Велика, (Велика]
(велику [(велику, (велику]
(верхня [(верхня, (верхня]
(вигнання [(вигнання, (вигнання]
(виділяють [(виділяють, (виділяють]
(виконавчу) [(виконавчу), (виконавчу)]
(вимірювання [(вимірювання, (вимірювання]
(вирубування [(вирубування, (вирубування]
(вібріони) [(вібріони), (вібріони)]
(від [(від, (від]
(відкриття [(відкриття, (відкриття]
(відносно [(відносно, (відносно]
(відображення [(відображення, (відображення]
(відобразити [(відобразити, (відобразити]
(відповідно [(відповідно, (відповідно]
(відхід [(відхід, (відхід]
(відчувати [(відчувати, (відчувати]
(війна [(війна, (війна]
(він [(він, (він]
(включаючи [(включаючи, (включаючи]
(власне [(власне, (власне]
(внизу) [(внизу), (внизу)]
(вовк, [(вовк,, (вовк,]
(володіє [(володіє, (володіє]
(вони [(вони, (вони]
(воскових [(воскових, (воскових]
(Гаетано [(Гаетано, (Гаетано]
(Галичини, [(Галичини,, (Галичини,]
(гарпастум), [(гарпастум),, (гарпастум),]
(гаурів [(гаурів, (гаурів]
(гедоністично-гральний, [(гедоністично-гральний,, (гедоністично-гральний,]
(генеза). [(генеза)., (генеза).]
(генетичний [(генетичний, (генетичний]
(Геракліт, [(Геракліт,, (Геракліт,]
(гетеротрофи). [(гетеротрофи)., (гетеротрофи).]
(гімн, [(гімн,, (гімн,]
(горе [(горе, (горе]
(горілка, [(горілка,, (горілка,]
(гр. [(гр., (гр.]
(грається [(грається, (грається]
(гребних) [(гребних), (гребних)]
(грец. [(грец., (грец.]
(грудень [(грудень, (грудень]
(два [(два, (два]
(деяких [(деяких, (деяких]
(джерельного) [(джерельного), (джерельного)]
(Джон [(Джон, (Джон]
(див. [(див., (див.]
(діють [(діють, (діють]
(діяльне) [(діяльне), (діяльне)]
(для [(для, (для]
(ДНК) [(ДНК), (ДНК)]
(до [(до, (до]
(догмат [(догмат, (догмат]
(Додаткова [(Додаткова, (Додаткова]
(докладніше [(докладніше, (докладніше]
(Донбас, [(Донбас,, (Донбас,]
(доросла [(доросла, (доросла]
(дочок), [(дочок),, (дочок),]
(Евандр [(Евандр, (Евандр]
(едикт). [(едикт)., (едикт).]
(едіакарська [(едіакарська, (едіакарська]
(ейдос); [(ейдос);, (ейдос);]
(екскременти [(екскременти, (екскременти]
(електричною [(електричною, (електричною]
(електромагнетизм). [(електромагнетизм)., (електромагнетизм).]
(емерджентність), [(емерджентність),, (емерджентність),]
(Еммануїл [(Еммануїл, (Еммануїл]
(емоції [(емоції, (емоції]
(Енеєчко, [(Енеєчко,, (Енеєчко,]
(Енея [(Енея, (Енея]
(епістемологічна, [(епістемологічна,, (епістемологічна,]
(епопея, [(епопея,, (епопея,]
(еччі,яой. [(еччі,яой., (еччі,яой.]
(Європи), [(Європи),, (Європи),]
(Жан [(Жан, (Жан]
(жанр [(жанр, (жанр]
(з [(з, (з]
(за [(за, (за]
(завдяки [(завдяки, (завдяки]
(завширшки [(завширшки, (завширшки]
(загальний, [(загальний,, (загальний,]
(задоволення, [(задоволення,, (задоволення,]
(зазвичай [(зазвичай, (зазвичай]
(закон [(закон, (закон]
(Закон, [(Закон,, (Закон,]
(законодавчим), [(законодавчим),, (законодавчим),]
(замінюючим) [(замінюючим), (замінюючим)]
(заповіт) [(заповіт), (заповіт)]
(зараз [(зараз, (зараз]
(засвоєння [(засвоєння, (засвоєння]
(захисник-півзахисник). [(захисник-півзахисник)., (захисник-півзахисник).]
(захоплювальну) [(захоплювальну), (захоплювальну)]
(збудники) [(збудники), (збудники)]
(звичайно [(звичайно, (звичайно]
(зволожених [(зволожених, (зволожених]
(згідно [(згідно, (згідно]
(згодом [(згодом, (згодом]
(злиться, [(злиться,, (злиться,]
(зловживали [(зловживали, (зловживали]
(зміна [(зміна, (зміна]
(змінюють, [(змінюють,, (змінюють,]
(зокрема [(зокрема, (зокрема]
(зокрема, [(зокрема,, (зокрема,]
(зона [(зона, (зона]
(зона, [(зона,, (зона,]
(ЗОУНР) [(ЗОУНР), (ЗОУНР)]
(і [(і, (і]
(із [(із, (із]
(Індонезійські [(Індонезійські, (Індонезійські]
(Ін-Іс) [(Ін-Іс), (Ін-Іс)]
(Ін-Іс)) [(Ін-Іс)), (Ін-Іс))]
(інколи [(інколи, (інколи]
(іноді [(іноді, (іноді]
(інтуїція, [(інтуїція,, (інтуїція,]
(іпостасях) [(іпостасях), (іпостасях)]
(існують [(існують, (існують]
(історична, [(історична,, (історична,]
(Італія) [(Італія), (Італія)]
(її [(її, (її]
(їх [(їх, (їх]
(їхній [(їхній, (їхній]
(К.Гольдштейн)[ [(К.Гольдштейн)[, (К.Гольдштейн)[]
(Казка [(Казка, (Казка]
(кальчо), [(кальчо),, (кальчо),]
(катакомбники) [(катакомбники), (катакомбники)]
(категорій). [(категорій)., (категорій).]
(категоріях) [(категоріях), (категоріях)]
(Католицизм) [(Католицизм), (Католицизм)]
(квадривіум). [(квадривіум)., (квадривіум).]
(квідич) [(квідич), (квідич)]
(кількість [(кількість, (кількість]
(класи), [(класи),, (класи),]
(Кодомо) [(Кодомо), (Кодомо)]
(кодомо, [(кодомо,, (кодомо,]
(коки, [(коки,, (коки,]
(коло [(коло, (коло]
(комедія, [(комедія,, (комедія,]
(конвойних) [(конвойних), (конвойних)]
(конституції) [(конституції), (конституції)]
(конфлікти). [(конфлікти)., (конфлікти).]
(концепт-арт) [(концепт-арт), (концепт-арт)]
(концепція [(концепція, (концепція]
(кораблик, [(кораблик,, (кораблик,]
(корінь [(корінь, (корінь]
(король [(король, (король]
(космологія). [(космологія)., (космологія).]
(КРЗ) [(КРЗ), (КРЗ)]
(кріогеновий [(кріогеновий, (кріогеновий]
(Кьосай, [(Кьосай,, (Кьосай,]
(лат. [(лат., (лат.]
(ліві [(ліві, (ліві]
(Ліддел [(Ліддел, (Ліддел]
(літургійний [(літургійний, (літургійний]
(Львів [(Львів, (Львів]
(Львів: [(Львів:, (Львів:]
(любовна, [(любовна,, (любовна,]
(людськими [(людськими, (людськими]
(лютеранство, [(лютеранство,, (лютеранство,]
(лютий [(лютий, (лютий]
(мається [(мається, (мається]
(майбутні [(майбутні, (майбутні]
(майстер), [(майстер),, (майстер),]
(малазійській) [(малазійській), (малазійській)]
(малюнки, [(малюнки,, (малюнки,]
(малярство, [(малярство,, (малярство,]
(мароніти [(мароніти, (мароніти]
(Мартін [(Мартін, (Мартін]
(матері [(матері, (матері]
(меланісти). [(меланісти)., (меланісти).]
(месія [(месія, (месія]
(метил- [(метил-, (метил-]
(меха, [(меха,, (меха,]
(мікро-, [(мікро-,, (мікро-,]
(міксоспори) [(міксоспори), (міксоспори)]
(місцях [(місцях, (місцях]
(можливо, [(можливо,, (можливо,]
(можливості) [(можливості), (можливості)]
(мораль [(мораль, (мораль]
(мотив [(мотив, (мотив]
(на [(на, (на]
(навіть [(навіть, (навіть]
(навчитель, [(навчитель,, (навчитель,]
(нагромадження, [(нагромадження,, (нагромадження,]
(напр. [(напр., (напр.]
(наприклад [(наприклад, (наприклад]
(наприклад, [(наприклад,, (наприклад,]
(наприклад: [(наприклад:, (наприклад:]
(насильницька [(насильницька, (насильницька]
(наслідком [(наслідком, (наслідком]
(національний [(національний, (національний]
(не [(не, (не]
(недаремно [(недаремно, (недаремно]
(ненависть, [(ненависть,, (ненависть,]
(неоп'ятидесятництво) [(неоп'ятидесятництво), (неоп'ятидесятництво)]
(неосновні) [(неосновні), (неосновні)]
(несторіанство) [(несторіанство), (несторіанство)]
(нід. [(нід., (нід.]
(нім. [(нім., (нім.]
(номінативний [(номінативний, (номінативний]
(норм; [(норм;, (норм;]
(образа, [(образа,, (образа,]
(образи, [(образи,, (образи,]
(одиниця [(одиниця, (одиниця]
(оперативно [(оперативно, (оперативно]
(операції [(операції, (операції]
(органічні) [(органічні), (органічні)]
(ординарні) [(ординарні), (ординарні)]
(оскільки [(оскільки, (оскільки]
(основні [(основні, (основні]
(особливо [(особливо, (особливо]
(останні [(останні, (останні]
(П [(П, (П]
(папороть, [(папороть,, (папороть,]
(пари), [(пари),, (пари),]
(парламентом) [(парламентом), (парламентом)]
(партизанський [(партизанський, (партизанський]
(пекло). [(пекло)., (пекло).]
(перворідний [(перворідний, (перворідний]
(перебільшена) [(перебільшена), (перебільшена)]
(перебувають [(перебувають, (перебувають]
(переважно [(переважно, (переважно]
(передостання [(передостання, (передостання]
(перекладачка [(перекладачка, (перекладачка]
(періоди) [(періоди), (періоди)]
(перспективні). [(перспективні)., (перспективні).]
(першун [(першун, (першун]
(ПЗМ) [(ПЗМ), (ПЗМ)]
(писав [(писав, (писав]
(південнокитайський [(південнокитайський, (південнокитайський]
(підгалузі, [(підгалузі,, (підгалузі,]
(підкласу) [(підкласу), (підкласу)]
(підкреслення [(підкреслення, (підкреслення]
(пізніше [(пізніше, (пізніше]
(піконьютонів)[40]. [(піконьютонів)[40]., (піконьютонів)[40].]
(ПК), [(ПК),, (ПК),]
(плакат, [(плакат,, (плакат,]
(планування, [(планування,, (планування,]
(побачили [(побачили, (побачили]
(побудова [(побудова, (побудова]
(поділ [(поділ, (поділ]
(поема, [(поема,, (поема,]
(поєднував [(поєднував, (поєднував]
(позаяк [(позаяк, (позаяк]
(політичної [(політичної, (політичної]
(польові [(польові, (польові]
(полягає [(полягає, (полягає]
(понад [(понад, (понад]
(понятійне) [(понятійне), (понятійне)]
(порівн. [(порівн., (порівн.]
(порівняно [(порівняно, (порівняно]
(поряд [(поряд, (поряд]
(потойбіччя) [(потойбіччя), (потойбіччя)]
(поточні). [(поточні)., (поточні).]
(праві [(праві, (праві]
(Православ'я) [(Православ'я), (Православ'я)]
(президента, [(президента,, (президента,]
(препарати, [(препарати,, (препарати,]
(пре-продакшну) [(пре-продакшну), (пре-продакшну)]
(при [(при, (при]
(приблизно [(приблизно, (приблизно]
(прийняття) [(прийняття), (прийняття)]
(приклад: [(приклад:, (приклад:]
(приклади: [(приклади:, (приклади:]
(принцип [(принцип, (принцип]
(провінція [(провінція, (провінція]
(прогнозування [(прогнозування, (прогнозування]
(продуктивне [(продуктивне, (продуктивне]
(проект) [(проект), (проект)]
(прообраз [(прообраз, (прообраз]
(пророчою) [(пророчою), (пророчою)]
(процедуру) [(процедуру), (процедуру)]
(пряма [(пряма, (пряма]
(ПЧО, [(ПЧО,, (ПЧО,]
(Р. [(Р., (Р.]
(радість, [(радість,, (радість,]
(рай) [(рай), (рай)]
(реформуючі [(реформуючі, (реформуючі]
(РЄАП). [(РЄАП)., (РЄАП).]
(рибальських, [(рибальських,, (рибальських,]
(різна [(різна, (різна]
(річкові) [(річкові), (річкові)]
(РНП). [(РНП)., (РНП).]
(роботи [(роботи, (роботи]
(роботи), [(роботи),, (роботи),]
(розроблення [(розроблення, (розроблення]
(розсудливе) [(розсудливе), (розсудливе)]
(розумне), [(розумне),, (розумне),]
(РПАС), [(РПАС),, (РПАС),]
(РФ) [(РФ), (РФ)]
(самопізнання [(самопізнання, (самопізнання]
(Саравак), [(Саравак),, (Саравак),]
(Саріска) [(Саріска), (Саріска)]
(свиняча [(свиняча, (свиняча]
(світу [(світу, (світу]
(семітичного [(семітичного, (семітичного]
(сентай, [(сентай,, (сентай,]
(серій), [(серій),, (серій),]
(синтезу [(синтезу, (синтезу]
(синтрофія)[49]. [(синтрофія)[49]., (синтрофія)[49].]
(Сицилія). [(Сицилія)., (Сицилія).]
(скорбота), [(скорбота),, (скорбота),]
(Слово [(Слово, (Слово]
(соборність). [(соборність)., (соборність).]
(Сойм). [(Сойм)., (Сойм).]
(сорочка, [(сорочка,, (сорочка,]
(спірили [(спірили, (спірили]
(спірохети) [(спірохети), (спірохети)]
(спірохети). [(спірохети)., (спірохети).]
(справа [(справа, (справа]
(сприяє [(сприяє, (сприяє]
(ссавці, [(ссавці,, (ссавці,]
(ст. [(ст., (ст.]
(ст.8 [(ст.8, (ст.8]
(стала [(стала, (стала]
(старообрядництво) [(старообрядництво), (старообрядництво)]
(стійкість) [(стійкість), (стійкість)]
(стільник), [(стільник),, (стільник),]
(страждання, [(страждання,, (страждання,]
(Стрийський [(Стрийський, (Стрийський]
(суб'єктивність) [(суб'єктивність), (суб'єктивність)]
(Сумбар [(Сумбар, (Сумбар]
(суспільні) [(суспільні), (суспільні)]
(сучасна [(сучасна, (сучасна]
(схеми [(схеми, (схеми]
(т. [(т., (т.]
(та [(та, (та]
(тайгон) [(тайгон), (тайгон)]
(таким [(таким, (таким]
(також [(також, (також]
(Телесика, [(Телесика,, (Телесика,]
(тематичні) [(тематичні), (тематичні)]
(тепер [(тепер, (тепер]
(території [(території, (території]
(тип [(тип, (тип]
(ті, [(ті,, (ті,]
(тлумачення, [(тлумачення,, (тлумачення,]
(тобто [(тобто, (тобто]
(тобто, [(тобто,, (тобто,]
(тривале [(тривале, (тривале]
(тривіум), [(тривіум),, (тривіум),]
(трикутник [(трикутник, (трикутник]
(трієри), [(трієри),, (трієри),]
(туранський, [(туранський,, (туранський,]
(у [(у, (у]
(убиті [(убиті, (убиті]
(узгоджений [(узгоджений, (узгоджений]
(указами, [(указами,, (указами,]
(укр. [(укр., (укр.]
(УНР) [(УНР), (УНР)]
(УНР). [(УНР)., (УНР).]
(усвідомленість [(усвідомленість, (усвідомленість]
(усі [(усі, (усі]
(УСЦАК) [(УСЦАК), (УСЦАК)]
(утім, [(утім,, (утім,]
(уточнення, [(уточнення,, (уточнення,]
(УЦР) [(УЦР), (УЦР)]
(фантастичний) [(фантастичний), (фантастичний)]
(фарби, [(фарби,, (фарби,]
(фарбником) [(фарбником), (фарбником)]
(фізика [(фізика, (фізика]
(фіксація [(фіксація, (фіксація]
(філософія), [(філософія),, (філософія),]
(філософська, [(філософська,, (філософська,]
(філософські [(філософські, (філософські]
(фольклор [(фольклор, (фольклор]
(формальному) [(формальному), (формальному)]
(фр. [(фр., (фр.]
(Франція, [(Франція,, (Франція,]
(Фредерік, [(Фредерік,, (Фредерік,]
(футбол) [(футбол), (футбол)]
(футбол, [(футбол,, (футбол,]
(харчування [(харчування, (харчування]
(хвіст [(хвіст, (хвіст]
(хвороба [(хвороба, (хвороба]
(хвороба, [(хвороба,, (хвороба,]
(хімія, [(хімія,, (хімія,]
(хоча [(хоча, (хоча]
(це [(це, (це]
(центр [(центр, (центр]
(ціннісна) [(ціннісна), (ціннісна)]
(Цірцеї), [(Цірцеї),, (Цірцеї),]
(цукор, [(цукор,, (цукор,]
(час [(час, (час]
(часом [(часом, (часом]
(частина [(частина, (частина]
(часто [(часто, (часто]
(чепраковий) [(чепраковий), (чепраковий)]
(червона) [(червона), (червона)]
(через [(через, (через]
(чжу-чу), [(чжу-чу),, (чжу-чу),]
(чи [(чи, (чи]
(число [(число, (число]
(чібі) [(чібі), (чібі)]
(членування [(членування, (членування]
(човна) [(човна), (човна)]
(чутні [(чутні, (чутні]
(чуттєва [(чуттєва, (чуттєва]
(шведська [(шведська, (шведська]
(Швеція, [(Швеція,, (Швеція,]
(ШІ) [(ШІ), (ШІ)]
(шляхом [(шляхом, (шляхом]
(штабні, [(штабні,, (штабні,]
(щетинкоподібними [(щетинкоподібними, (щетинкоподібними]
(що [(що, (що]
(щоб [(щоб, (щоб]
(щодня), [(щодня),, (щодня),]
(ядерних) [(ядерних), (ядерних)]
(як [(як, (як]
(яке [(яке, (яке]
(якщо [(якщо, (якщо]
(яп. [(яп., (яп.]
))} [))}, ))}]
, [,, ,]
. [., .]
.). [.)., .).]
...Не [...Не, ...Не]
; [;, ;]
[1]) [[1]), [1])]
[an̠ʲime]( [[an̠ʲime](, [an̠ʲime](]
[icon] [[icon], [icon]]
[анімейшн] [[анімейшн], [анімейшн]]
[Печко] [[Печко], [Печко]]
[Стрітьєвич]. [[Стрітьєвич]., [Стрітьєвич].]
[сховати] [[сховати], [сховати]]
{\displaystyle [{\displaystyle, {\displaystyle]
„Восток“» [„Восток“», „Восток“»]
= [=, =]
=f(} [=f(}, =f(}]
« [«, «]
«.mkv» [«.mkv», «.mkv»]
«.ogm». [«.ogm»., «.ogm».]
«10» [«10», «10»]
«Ah, [«Ah,, «Ah,]
«Akira» [«Akira», «Akira»]
«animation» [«animation», «animation»]
«Bleach» [«Bleach», «Bleach»]
«Cathode [«Cathode, «Cathode]
«Daß [«Daß, «Daß]
«Divine [«Divine, «Divine]
«European [«European, «European]
«Fullmetal [«Fullmetal, «Fullmetal]
«Gantz» [«Gantz», «Gantz»]
«Ghost [«Ghost, «Ghost]
«Gundam», [«Gundam»,, «Gundam»,]
«J». [«J»., «J».]
«Karas» [«Karas», «Karas»]
«Lupin [«Lupin, «Lupin]
«Mazinger [«Mazinger, «Mazinger]
«Mushi [«Mushi, «Mushi]
«Naruto»), [«Naruto»),, «Naruto»),]
«Nature», [«Nature»,, «Nature»,]
«NGE», [«NGE»,, «NGE»,]
«One [«One, «One]
«Philosophical [«Philosophical, «Philosophical]
«Physical [«Physical, «Physical]
«Principia», [«Principia»,, «Principia»,]
«Reports [«Reports, «Reports]
«Reviews [«Reviews, «Reviews]
«Rurouni [«Rurouni, «Rurouni]
«School [«School, «School]
«Science» [«Science», «Science»]
«Seitokai [«Seitokai, «Seitokai]
«Serial [«Serial, «Serial]
«super-deformed» [«super-deformed», «super-deformed»]
«Tenchi [«Tenchi, «Tenchi]
«Tetsuwan [«Tetsuwan, «Tetsuwan]
«The [«The, «The]
«Trigun» [«Trigun», «Trigun»]
«А [«А, «А]
«А» [«А», «А»]
«Аби [«Аби, «Аби]
«абстрактного» [«абстрактного», «абстрактного»]
«авіанізації». [«авіанізації»., «авіанізації».]
«агресивний» [«агресивний», «агресивний»]
«Активні [«Активні, «Активні]
«альбоми [«альбоми, «альбоми]
«амурський [«амурський, «амурський]
«Аналітичній» [«Аналітичній», «Аналітичній»]
«Анімація, [«Анімація,, «Анімація,]
«анімація», [«анімація»,, «анімація»,]
«аніме» [«аніме», «аніме»]
«аніме», [«аніме»,, «аніме»,]
«аніме». [«аніме»., «аніме».]
«Арго». [«Арго»., «Арго».]
«арійської [«арійської, «арійської]
«Арсеналу». [«Арсеналу»., «Арсеналу».]
«атмосферна [«атмосферна, «атмосферна]
«афект», [«афект»,, «афект»,]
«Б» [«Б», «Б»]
«багатостраждальний» [«багатостраждальний», «багатостраждальний»]
«бактерії» [«бактерії», «бактерії»]
«бактерія» [«бактерія», «бактерія»]
«Бджола» [«Бджола», «Бджола»]
«безвинність» [«безвинність», «безвинність»]
«Битва [«Битва, «Битва]
«Біда [«Біда, «Біда]
«блага». [«блага»., «блага».]
«бо [«бо, «бо]
«бог [«бог, «бог]
«божественним [«божественним, «божественним]
«бойової [«бойової, «бойової]
«броненосець» [«броненосець», «броненосець»]
«буття», [«буття»,, «буття»,]
«в [«в, «в]
«великий [«великий, «великий]
«великих [«великих, «великих]
«великі [«великі, «великі]
«Вергилиева [«Вергилиева, «Вергилиева]
«вертикальне [«вертикальне, «вертикальне]
«вето» [«вето», «вето»]
